sample	group	paired
AAS_P2009_167	6	AAS_P2009_169
AAS_P2009_169	4	AAS_P2009_167
AAS_P2009_176	6	AAS_P2009_178   
AAS_P2009_178	4	AAS_P2009_176
AAS_P2009_187	4	AAS_P2009_194
AAS_P2009_194	6	AAS_P2009_187
AAS_P2009_196	4	AAS_P2009_203
AAS_P2009_203	6	AAS_P2009_196
AAS_P2009_205	4	AAS_P2009_212
AAS_P2009_212	6	AAS_P2009_205
AAS_P2009_214	4	AAS_P2009_221
AAS_P2009_221	6	AAS_P2009_214
AAS_P2009_230	6	AAS_P2009_232
AAS_P2009_232	4	AAS_P2009_230
AAS_P2009_239	6	AAS_P2009_241
AAS_P2009_241	4	AAS_P2009_239
AAS_P2009_248	6	AAS_P2009_250
AAS_P2009_250	4	AAS_P2009_248
