sample	group
Sample_1	0
Sample_2	0
Sample_3	0
Sample_4	0
Sample_5	0
Sample_6	1
Sample_7	0
Sample_8	0
Sample_9	0
Sample_10	0
Sample_11	0
Sample_12	0
Sample_13	0
Sample_14	0
Sample_15	0
Sample_16	0
Sample_17	0
Sample_18	0
Sample_19	0
Sample_20	0
Sample_21	0
Sample_22	0
Sample_23	0
Sample_24	0
Sample_25	0
Sample_26	0
Sample_27	0
Sample_28	0
Sample_29	0
Sample_30	0
Sample_31	0
Sample_32	0
Sample_33	0
Sample_34	0
Sample_35	0
Sample_36	0
Sample_37	0
Sample_38	0
Sample_39	0
Sample_40	0
Sample_41	0
Sample_42	0
Sample_43	0
Sample_44	0
Sample_45	0
Sample_46	0
Sample_47	0
Sample_48	0
Sample_49	0
Sample_50	0
Sample_51	0
Sample_52	0
Sample_53	0
Sample_54	0
Sample_55	0
Sample_56	0
Sample_57	0
Sample_58	0
Sample_59	0
Sample_60	0
Sample_61	0
Sample_62	0
Sample_63	0
Sample_64	0
Sample_65	1
Sample_66	0
Sample_67	0
Sample_68	0
Sample_69	0
Sample_70	0
Sample_71	0
Sample_72	0
Sample_73	0
Sample_74	0
Sample_75	0
Sample_76	0
Sample_77	0
Sample_78	0
Sample_79	0
Sample_80	0
Sample_81	0
Sample_82	0
Sample_83	0
Sample_84	0
Sample_85	0
Sample_86	0
Sample_87	0
Sample_88	0
Sample_89	0
Sample_90	0
Sample_91	0
Sample_92	0
Sample_93	0
Sample_94	0
Sample_95	0
Sample_96	0
Sample_97	0
Sample_98	0
Sample_99	0
Sample_100	0
Sample_101	0
Sample_102	0
Sample_103	0
Sample_104	0
Sample_105	0
Sample_106	0
Sample_107	0
Sample_108	0
Sample_109	0
Sample_110	0
Sample_111	0
Sample_112	0
Sample_113	0
Sample_114	0
Sample_115	0
Sample_116	0
Sample_117	0
Sample_118	0
Sample_119	0
Sample_120	0
Sample_121	0
Sample_122	0
Sample_123	0
Sample_124	0
Sample_125	0
Sample_126	0
Sample_127	0
Sample_128	0
Sample_129	0
Sample_130	0
Sample_131	0
Sample_132	0
Sample_133	0
Sample_134	0
Sample_135	0
Sample_136	0
Sample_137	0
Sample_138	0
Sample_139	0
Sample_140	0
Sample_141	0
Sample_142	0
Sample_143	0
Sample_144	0
Sample_145	0
Sample_146	0
Sample_147	0
Sample_148	0
Sample_149	0
Sample_150	0
Sample_151	0
Sample_152	0
Sample_153	0
Sample_154	0
Sample_155	0
Sample_156	0
Sample_157	0
Sample_158	0
Sample_159	0
Sample_160	0
Sample_161	0
Sample_162	0
Sample_163	0
Sample_164	0
Sample_165	0
Sample_166	0
Sample_167	0
Sample_168	0
Sample_169	0
Sample_170	0
Sample_171	0
Sample_172	0
Sample_173	0
Sample_174	0
Sample_175	0
Sample_176	0
Sample_177	0
Sample_178	0
Sample_179	0
Sample_180	0
Sample_181	0
Sample_182	0
Sample_183	0
Sample_184	0
Sample_185	0
Sample_186	0
Sample_187	0
Sample_188	0
Sample_189	0
Sample_190	0
Sample_191	0
Sample_192	0
Sample_193	0
Sample_194	0
Sample_195	0
Sample_196	0
Sample_197	0
Sample_198	0
Sample_199	0
Sample_200	0
Sample_201	0
Sample_202	0
Sample_203	0
Sample_204	0
Sample_205	0
Sample_206	0
Sample_207	0
Sample_208	0
Sample_209	0
Sample_210	0
Sample_211	0
Sample_212	0
Sample_213	0
Sample_214	0
Sample_215	0
Sample_216	0
Sample_217	0
Sample_218	0
Sample_219	0
Sample_220	0
Sample_221	0
Sample_222	0
Sample_223	0
Sample_224	0
Sample_225	0
Sample_226	0
Sample_227	0
Sample_228	0
Sample_229	0
Sample_230	0
Sample_231	0
Sample_232	0
Sample_233	0
Sample_234	0
Sample_235	0
Sample_236	0
Sample_237	0
Sample_238	0
Sample_239	0
Sample_240	0
Sample_241	0
Sample_242	0
Sample_243	0
Sample_244	0
Sample_245	0
Sample_246	0
Sample_247	0
Sample_248	0
Sample_249	0
